label,text,source,Unnamed: 0,label_num,message_length,word_count,avg_word_length,uppercase_ratio,lowercase_ratio,digit_ratio,special_char_ratio,punctuation_density,exclamation_count,question_count,caps_words,consecutive_chars,has_url,has_phone,has_email,has_currency,has_free,has_win,has_urgent,has_phishing_keywords,has_scam_keywords,has_suspicious_domains,has_money_mentions,has_personal_info_request,unique_word_ratio,sentence_count,avg_sentence_length
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> last week, enron corp. announced a <NUM>-for-<NUM> stock split of its common shares= =<NUM> for shareholders of record on july <NUM>, <NUM>. this means that each sharehold= er=<NUM> will receive one additional share for every share owned. the anticipation = of=<NUM> the impending stock split has resulted in a number of questions from=<NUM> employees. the answers to some of the most frequently asked questions=<NUM> concerning the stock split and how it will affect your stock holdings are= =<NUM> listed below. what is a stock split? a stock split is an increase in the number of shares of company stock witho= ut=<NUM> a change in shareholders=<NUM>, equity or in the aggregate market value at the= time=<NUM> of the split. for example, one share of stock with a value of $<NUM> will be= =<NUM> converted to two shares of stock with a value of $<NUM> per share. the compan= y=<NUM>, s total number of outstanding shares will double when the <NUM>-for-<NUM> split=<NUM> becomes effective. what is the effective date of the stock split? the split will be effective august <NUM>. on august <NUM> (the first business da= y=<NUM> following the split), the opening market price of enron corp. common stock= =<NUM> will be roughly half of the august <NUM> closing price. =<NUM> how will the stock split affect my stock holdings? stock options if you have stock options, you will continue to hold options with an=<NUM> equivalent value after the split. if you have <NUM>,<NUM> options at a grant pri= ce=<NUM> of $<NUM>.<NUM>, after the split you will hold <NUM>,<NUM> options at an adjusted grant= =<NUM> price of $<NUM>.<NUM>. the vesting provisions and the option term will not chang= e. savings plan/esop/phantom stock/restricted stock if you hold shares of enron corp. common stock or phantom stock through a= =<NUM> company-sponsored plan (including holdings in the employee stock ownership= =<NUM> program (esop) and the savings plan), the shares in your accounts will=<NUM> double. for example, if you hold <NUM> shares in your esop account, you will= =<NUM> hold <NUM> following the effective date of the split. and, if you hold share= s=<NUM> with a value of $<NUM>,<NUM> in your savings plan account on august <NUM>, the value= =<NUM> of your investment will remain essentially unchanged when the market opens = on=<NUM> august <NUM> (the first business day following the split). the number of shar= es=<NUM> reported on your 3rd quarter savings plan statement will reflect the stock= =<NUM> split. =<NUM> other personal holdings if you own shares outright and hold the stock certificates, you will receiv= e=<NUM> new stock certificates. our transfer agent, first chicago trust company,= =<NUM> will mail stock certificates to shareholders of record on or around august= =<NUM> <NUM>. your certificate will be mailed to the address on file with our transf= er=<NUM> agent, which is the address where you received your latest dividend check. = =<NUM> to correct your address, contact first chicago trust company directly at=<NUM> (<PHONE>. if your stock is held in a brokerage account, the shares= =<NUM> will be sent directly to your broker. note that if you sell your shares=<NUM> between july <NUM> and august <NUM>, the buyer of the stock is entitled to the=<NUM> split shares. how will the dividend rate apply to the post-split shares? the current annual dividend rate is $<NUM>.<NUM> per common share. on a post-spli= t=<NUM> basis, the annual dividend rate will be $<NUM>.<NUM> per common share. if you have any questions concerning how the split will affect your stock= =<NUM> plan holdings, contact corporate compensation. esop and savings plan=<NUM> questions should be directed to corporate benefits, or your human resources= =<NUM> representative.",kaggle_enron_emails,0.0,0.0,3798,608,1.0,0.061611374407582936,0.6951026856240127,0.0002632964718272775,0.06187467087941022,0.0832016850974197,0,4,76,0,0,0,0,1,0,0,0,1,1,0,1,1,0.4292763157894737,37,16.0
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> vasant fyi vince ---------------------- forwarded by vince j kaminski/hou/ect on <NUM>/<NUM>/<NUM> <NUM>:<NUM> am --------------------------- ""glenn darrah"" <<EMAIL>> on <NUM>/<NUM>/<NUM> <NUM>:<NUM>:<NUM> pm please respond to <EMAIL> to: <EMAIL> cc: vincent, congratulations on spearheading the mind's eye madness event - it looks like quite a success. my biggest disappointment is that i am leaving enron this week and have been too busy to participate as much as i would like. i have had continued interest in the work and presentations that amy oberg has done, so would have really enjoyed the workshop yesterday. i am still considering doing some or all of the motorcade friday, however that may work. separately, thanks for the update in the lobby today on the enterprise risk project. please keep in touch with me. as i mentioned, my redeployment period ends tomorrow (april <NUM>), but i currently do not have an outside job lined up and still have a lot of interest in the project if something can be worked out over the next few weeks. although he is not in the same group as david port, i have worked a lot with brad larson in the rac underwriting group - he may be a good source of information on me also. contact information: e-mail: <EMAIL> phone: <PHONE> cell: <PHONE> thanks, glenn darrah _________________________________________________________________ get your free download of msn explorer at <URL>",kaggle_enron_emails,0.0,0.0,1450,231,1.0,0.05448275862068966,0.6482758620689655,0.0,0.05310344827586207,0.09379310344827586,0,0,21,3,0,0,0,0,1,0,0,0,0,0,0,1,0.7012987012987013,8,25.666666666666668
spam,"as redactor , quite is byword but circumlocution cutesy is syntax not pernicious swath try swamp squad when basis and amateur auctioneer . it nitrite , nigger poultice and shelley . no , thousandfold they . the potboil warrior curran isn ' t historic perimeter . nothanks",kaggle_spam_mails,5089.0,1.0,271,47,1.0,0.0,0.8007380073800738,0.0,0.025830258302583026,0.02952029520295203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.851063829787234,4,9.4
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> it all sounds pretty good, but is there any way to get on an earlier flight sunday? probably not, i know there are only a few flights out a day, but if i could get into houston closer to late afternoon on sunday it would be a better for me. i'd really like to stay that saturday night...so if worse comes to worse, i'll just deal with the jet lag. susan -----original message----- from: scott charles <<EMAIL>>@enron [mailto:<EMAIL>] sent: monday, july <NUM>, <NUM> <NUM>:<NUM> pm to: scott, susan m. susan, if you leave on tuesday the 14th, you will arrive on the 15th here. that part is fine. however, if you leave on the following sunday, you'll be back into houston sunday. here is the tenative itenerary: looks like continental leaving tues aug <NUM> going from intercontinental to lax <NUM>-<NUM>. korean air from la to korea at <NUM>. you would arrive on wed evening (the 15th) at <NUM>:05pm. leaving sunday would put you on a flight leaving korea at <NUM>:<NUM> pm on the 26th and arriving to la at <NUM>:<NUM> in the afternoon and leaving again on continental at <NUM>:<NUM> and arriving in houston at <NUM>:00pm sunday night. let me know how that sounds. -chris <EMAIL> wrote: sorry i didn't call this weekend, but i was swamped saturday and subsequently exhausted on sunday. i basically rotated from my bed to the couch to the pool to the couch and back to bed. pitiful but much needed. anyway, i was just going to tell you to go ahead and buy the ticket for me. departing the 14th and returning the 26th...which i believe puts me into seoul wednesday night and departing on a sunday. you can either call or email if you have any questions for me. and, i'll decide where i'd like to go for the long weekend. i may pick two and just let you two decide the final destination. sue ********************************************************************** this e-mail is the property of enron corp. and/or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient (s). any r! eview, use, distribution or disclosure by others is strictly prohibited. if you are not the intended recipient (or authorized to receive for the recipient), please contact the sender or reply to enron corp. at <EMAIL> and delete all copies of the message. this e-mail (and any attachments hereto) are not intended to be an offer (or an acceptance) and do not create or evidence a binding and enforceable contract between enron corp. (or any of its affiliates) and the intended recipient or any other party, and may not be relied on by anyone as the basis of a contract by estoppel or otherwise. thank you. ********************************************************************** do you yahoo!? make international calls for as low as $.<NUM>/minute with yahoo! messenger<URL> << file: <URL> >>",kaggle_enron_emails,0.0,0.0,2863,482,1.0,0.030387705204331122,0.6884387006636395,0.005588543485853999,0.09919664687390849,0.10757946210268948,3,2,25,6,0,0,1,1,0,0,0,0,0,0,0,0,0.5373443983402489,34,13.771428571428572
not_spam,"(pdt) from: <EMAIL> to: <EMAIL>, <EMAIL> good news from the southern cone. ---------------------- forwarded by richard shapiro/hou/ees on <NUM>/<NUM>/<NUM> <NUM>:<NUM> am --------------------------- ray alvarez@transredes <NUM>/<NUM>/<NUM> <NUM>:<NUM> am to: steve hopper/transredes@transredes cc: peter e weidler/enron_development@enron_development, doug farmer/transredes@transredes, nick tombs/transredes@transredes, richard a lammers/sa/enron@enron, abraham moreno/enron_development@enron_development, carlos contreras/enron_development@enron_development, sergio soliz/transredes@transredes, cyro camacho/transredes@transredes, carol north/transredes@transredes, jorge l gumucio/transredes@transredes, jose bestard/enron_development@enron_development, mike g smith/sa/enron@enron, richard shapiro@ees, nasim h khan/transredes@transredes, alfonso canedo/transredes@transredes further to my e-mail yesterday, advising of the approval of the gasbol - transborder firm transportation contract for service to cuiaba, i have received letters today from the superintendent approving the following firm transportation service contracts: gtb-transborder transredes-transborder transredes-chaco transredes-maxus the approval of the transborder contracts will be effective <NUM> days after we file an official translation of these contracts. the approval of the remaining contracts will be effective <NUM> days after we file a signed original of such contracts. congratulations to all involved! ray",kaggle_enron_emails,0.0,0.0,1491,151,1.0,0.03420523138832998,0.755868544600939,0.0,0.051643192488262914,0.10395707578806171,1,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0.7284768211920529,4,30.2
spam,"note stead , make metal . at , for above fall each . which am catch . no song slow line well . mile big you science , test nine . think , study tree , result . fact , to prepare . has surprise year solve gave . pay , single number hurry bell paint . care heard , against city . where push , fear , often sing .",kaggle_spam_mails,4708.0,1.0,310,71,1.0,0.0,0.7064516129032258,0.0,0.06774193548387097,0.06774193548387097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7323943661971831,11,5.916666666666667
not_spam,"(pst) from: <EMAIL> to: <EMAIL>, <EMAIL> bcc: <EMAIL> wanted to see if you guys had any comments regarding the questions i sent you earlier today. thanks! ben <NUM>-<NUM>",kaggle_enron_emails,0.0,0.0,170,28,1.0,0.15294117647058825,0.5647058823529412,0.0,0.11764705882352941,0.12352941176470589,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8928571428571429,2,9.333333333333334
not_spam,nope i'll come online now..,uci_sms_spam,0.0,0.0,27,5,1.0,0.0,0.7407407407407407,0.0,0.07407407407407407,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,2.5
not_spam,"say this slowly.? god,i love you &amp; i need you,clean my heart with your blood.send this to ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",uci_sms_spam,0.0,0.0,163,29,1.0,0.0,0.7361963190184049,0.0,0.07975460122699386,0.09202453987730061,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.896551724137931,3,7.25
spam,direct prescriptions assists all people economise on expensive prescriptions medications at prices which are as much as <NUM> percents lower than retail pharmacy equivalents . test worths,kaggle_spam_mails,4545.0,1.0,187,27,1.0,0.016042780748663103,0.8288770053475936,0.0,0.016042780748663103,0.016042780748663103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9259259259259259,1,13.5
not_spam,"(pst) from: <EMAIL> to: <EMAIL> cc: <EMAIL>, <EMAIL> bcc: <EMAIL>, <EMAIL> approved vince kaminski ""ecthou-domweb1"" <<EMAIL>> on <NUM>/<NUM>/<NUM> <NUM>:<NUM>:<NUM> am to: <EMAIL> cc: your approval is required for william smith to attend the following class. to grant approval, send a reply to ""<EMAIL>"" (notesmail: lerea pharr/hou/ect@ect). be sure to include employee's name and class number in reply. excel <NUM>, charting session dates & times: <NUM>/<NUM>/<NUM> <NUM>:<NUM>:<NUM> am-<NUM>:<NUM>:<NUM> am location: eb572 no show/participant fee: $ <NUM>.<NUM> if you have any questions, please call the technology training coordinator at <PHONE>.",kaggle_enron_emails,0.0,0.0,650,88,1.0,0.16,0.5384615384615384,0.006153846153846154,0.14615384615384616,0.16153846153846155,0,0,28,0,0,0,1,1,0,0,0,0,0,0,0,0,0.8409090909090909,5,14.666666666666666
spam,would you like cheap overseas drugs ? http : / / www . vf <NUM> . net /,kaggle_spam_mails,4952.0,1.0,71,18,1.0,0.04225352112676056,0.5915492957746479,0.0,0.08450704225352113,0.1267605633802817,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,3,4.5
not_spam,(pst) from: <EMAIL> to: <EMAIL> he must be out of town. in my dealings w/ him he has always been responsive. he is not returning my calls either.,kaggle_enron_emails,0.0,0.0,145,28,1.0,0.06896551724137931,0.6620689655172414,0.0,0.07586206896551724,0.08275862068965517,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,3,7.0
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> internship thanks. vince stinson gibner <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: vince j kaminski/hou/ect@ect cc: i have talked twice to althea. once last week and once after your email this morning. she has told me both times that she would arrange with shirley to put rusty on your schedule and on mine. --stinson vince j kaminski <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: stinson gibner/hou/ect@ect cc: stinson, a reminder. vince ---------------------- forwarded by vince j kaminski/hou/ect on <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm --------------------------- vince j kaminski <NUM>/<NUM>/<NUM> <NUM>:<NUM> am to: jim garven <<EMAIL>> @ enron cc: vince j kaminski/hou/ect@ect, shirley crenshaw/hou/ect@ect, stinson gibner/hou/ect@ect jim, i shall contact althea and make sure rusty meets with the research group members. vince jim garven <<EMAIL>> on <NUM>/<NUM>/<NUM> <NUM>:<NUM>:<NUM> pm to: <EMAIL> cc: <EMAIL> dear stinson, i would like to call your attention to rusty parks, who is an mba student here and has been serving as my research assistant since last fall. rusty is a very outstanding individual with a very impressive work ethic and interest in topics such as financial engineering and technology, particularly as these issues pertain to the energy industry. in fact, you met rusty during your recent visit to baylor (specifically, last month over dinner at the gamma iota sigma chartering ceremony). i happen to know that rusty is already scheduled to visit enron for an interview for a summer internship on april <NUM>. he has been invited by althea gordon. if there is any possibility that you could meet with him during his visit, i am sure that he would be most grateful. rusty is one of the very best research assistants i have ever had, and i am sure that enron would benefit from having him aboard during the coming summer. sincerely, jim garven p.s.: please find rusty's resume attached to this email. _________________________________________ james r. garven, ph.d. professor of finance & insurance department of finance, insurance and real estate hankamer school of business hsb <NUM> baylor university box <NUM> waco, tx <NUM> voice: (<PHONE> fax: (<PHONE> e-mail: <EMAIL> home page: http:// garven.baylor.edu vita: http:// garven.baylor.edu/dossier.html research paper archive: http:// garven.baylor.edu/research.html _________________________________________ - rusty parks resume.doc <embedded stdolelink> <embedded stdolelink>",kaggle_enron_emails,0.0,0.0,2476,361,1.0,0.05452342487883683,0.6651857835218093,0.0,0.06785137318255251,0.10177705977382875,0,0,39,4,1,0,1,0,0,0,0,0,0,0,0,0,0.5955678670360111,28,12.448275862068966
not_spam,hi just the kind of announce i make once in a while i ve rebuilt a new alsaplayer package based on angle s one i ve rebuilt a hopefully final version fr NUMBER of the alsa driver and alsa kernel packages which fix all known smp build issues both can be found here url i ve also repackaged gkrellm NUMBER number with at last a separate package for the server that can be installed standalone and doesn t even require glib NUMBER url last but not least my latest proftpd NUMBER number package incorporates some nifty new features you can use any of with ldap with mysql and with postgres when rebuilding the source rpm with rpmbuild to enable desired extra authentication methods and all package requirements are set accordingly and the release tag is changed too url the usual place i think i ll use this with whatever switch more and more where possible some other of my package already use it like the xmame for its output targets sqlrelay for its modules and my latest sylpheed claws spec to enable pilot support as usual feedback and comments are welcome matthias ps yup i m back from my holidays clean custom red hat linux rpm packages url red hat linux release NUMBER valhalla running linux kernel NUMBER NUMBER load NUMBER NUMBER NUMBER ac on line battery charging NUMBER number _______________________________________________ rpm list mailing list rpm list freshrpms net url,kaggle_spam_emails,0.0,0.0,1381,240,1.0,0.04779145546705286,0.7451122375090514,0.0,0.0,0.0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6333333333333333,0,240.0
