label,text,source,Unnamed: 0,label_num,message_length,word_count,avg_word_length,uppercase_ratio,lowercase_ratio,digit_ratio,special_char_ratio,punctuation_density,exclamation_count,question_count,caps_words,consecutive_chars,has_url,has_phone,has_email,has_currency,has_free,has_win,has_urgent,has_phishing_keywords,has_scam_keywords,has_suspicious_domains,has_money_mentions,has_personal_info_request,unique_word_ratio,sentence_count,avg_sentence_length
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> cc: <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL> bcc: <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL> start date: <NUM>/<NUM>/<NUM>; hourahead hour: <NUM>; no ancillary schedules awarded. variances detected. variances detected in load schedule. log messages: parsing file -->> o:\portland\westdesk\california scheduling\iso final schedules\<PHONE>.txt ---- load schedule ---- $$$ variance found in table tblloads. details: (hour: <NUM> / preferred: <NUM>.<NUM> / final: <NUM>.<NUM>) trans_type: final load_id: pge2 mkt_type: <NUM> trans_date: <NUM>/<NUM>/<NUM> sc_id: epmi",kaggle_enron_emails,0.0,0.0,743,88,1.0,0.24764468371467024,0.4064602960969044,0.0013458950201884253,0.18977119784656796,0.22072678331090176,0,0,42,3,0,0,0,1,0,0,0,0,0,0,0,1,0.625,7,11.0
spam,email loading . . . & scuffle beverage clemson vivo chaplaincy brick dactylic acquaintance bluster complimentary draftsman delightful convolute aegis wildcat bear denotative annual hardboard dendrite stormbound counterproductive brunt discoid likewise produce wiry custody grillwork palestinian brassiere drunken,kaggle_spam_mails,4475.0,1.0,312,38,1.0,0.0,0.8685897435897436,0.0,0.01282051282051282,0.01282051282051282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9473684210526315,3,9.5
not_spam,"(pst) from: <EMAIL> to: <EMAIL> cc: <EMAIL> bcc: <EMAIL> please send a non disclosure regarding broker client to scott kushnick at evolution markets, <NUM> broadway, 5th floor new york, ny <NUM>. his email address is <EMAIL>. thanks, -dan",kaggle_enron_emails,0.0,0.0,238,38,1.0,0.13025210084033614,0.5966386554621849,0.004201680672268907,0.1092436974789916,0.1134453781512605,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9210526315789473,2,12.666666666666666
not_spam,"(pst) from: <EMAIL> to: <EMAIL> please let me know what you think so that nancy can forward to lawyers. ss ---------------------- forwarded by sara shackleton/hou/ect on <NUM>/<NUM>/<NUM> <NUM>:<NUM> am --------------------------- nancy muchmore@enron_development <NUM>/<NUM>/<NUM> <NUM>:<NUM> am to: <EMAIL>, sara shackleton@ect cc: andrea bertone/enron_development@enron_development, bruce harris/enron_development@enron_development, rick hopkinson/enron_development@enron_development attached is the draft corporate resolution which i forwarded to hope, duggan in order for them to begin drafting the resolution in spanish. please let me know if you have any comments to this draft so that i can forward them to hope, duggan. thanks. nancy",kaggle_enron_emails,0.0,0.0,742,92,1.0,0.06064690026954178,0.6644204851752021,0.0,0.0646900269541779,0.14285714285714285,0,0,13,2,0,0,1,0,0,0,0,0,0,0,0,0,0.6847826086956522,4,18.4
not_spam,"(pst) from: <EMAIL> to: <EMAIL> louise, any desire to do something? robert =<NUM> robert jones -----original message----- from: douglas, stephen h. <<EMAIL>> to: jones, robert w.- hr exec <<EMAIL>> sent: thu nov <NUM> <NUM>:<NUM>:<NUM> <NUM> as discussed, key members of the enron wholesale services tax group have be= en approached by recruiters and competitors about opportunities outside of = enron. i have received <NUM> calls in the past <NUM> hours. listed below are the= key people comprising the enron wholesale services tax planning group, in = addition to myself, who possess significant institutional knowledge of enro= n's tax position and whose continued employment with enron (regardless of i= ts altered state) is critical. for example, morris clark and jeff blumenth= al were key members of the team that, with me, designed and implemented pro= ject slapshot, the continued maintenance of which stands to provide enron w= ith over $<NUM> million of tax savings. i have not spoken with other members= of the enron tax department about this matter and, rather, i have come to = you to obtain proper guidance since the continued employment of the below l= isted employees directly affects my ability to manage the ews tax position.= as you can appreciate, time is of the essence. i look forward to speakin= g with you. senior directors: =09morris clark =09kevin liss =09susan musch =09bret wells directors: =09jeff blumenthal specialist: =09melanie hutchinson =<NUM>",kaggle_enron_emails,0.0,0.0,1479,234,1.0,0.03380662609871535,0.7302231237322515,0.008113590263691683,0.04732927653820149,0.07031778228532792,0,1,14,2,0,0,0,1,0,0,0,0,1,0,1,0,0.688034188034188,10,21.272727272727273
not_spam,"(pst) from: <EMAIL> to: <EMAIL> good email guz, thanks for the information. bill",kaggle_enron_emails,0.0,0.0,80,13,1.0,0.125,0.6,0.0,0.125,0.125,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9230769230769231,1,6.5
spam,"customer service announcement. we recently tried to make a delivery to you but were unable to do so, please call <NUM> to re-schedule. ref:<NUM>",uci_sms_spam,0.0,0.0,144,24,1.0,0.041666666666666664,0.7361111111111112,0.0,0.05555555555555555,0.0625,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,2,8.0
not_spam,"(pdt) from: <EMAIL> to: <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL> cc: <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL> bcc: <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL> please mark you calendar to reflect the following: date: august <NUM>, <NUM> monday time: <NUM>:<NUM> pm - <NUM>:<NUM> pm location: <NUM> topic: industrial qbr i apologize for any any inconvenience this may have caused. if you have any questions, please feel free to call me. thanks kay <NUM>-<NUM>",kaggle_enron_emails,0.0,0.0,508,74,1.0,0.25984251968503935,0.4074803149606299,0.0,0.18503937007874016,0.1889763779527559,0,0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6216216216216216,2,24.666666666666668
not_spam,"(pdt) from: <EMAIL> to: <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL> cc: <EMAIL> bcc: <EMAIL> starting next wednesday you have eb30c2 for your fundies meeting from <NUM>:<NUM> pm to <NUM>:<NUM> pm -ina",kaggle_enron_emails,0.0,0.0,290,40,1.0,0.35172413793103446,0.27241379310344827,0.010344827586206896,0.22758620689655173,0.23103448275862068,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,40.0
spam,"the only clinically tested penis en _ largement products ! - guuaarantee <NUM> + inches in <NUM> months ( or moneeyy back ) - experience longer lasting and more enjoying seexx - easy to wear with no additional exercises require - the more you wear , the longer it will be - millions of people are enjoying the benefit of it check uss out tooday ! http : / / gallanted . com / extender / ? ronn o - ut of mai - lling lisst : http : / / gallanted . com / rm . php ? ronn <NUM> pxji",kaggle_spam_mails,4988.0,1.0,479,102,1.0,0.018789144050104383,0.697286012526096,0.0,0.03966597077244259,0.0709812108559499,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,7,12.75
not_spam,(pst) from: <EMAIL> to: <EMAIL> send it to ina rangel she can forward it to appropriate traders. there are too many to list individually,kaggle_enron_emails,0.0,0.0,136,24,1.0,0.07352941176470588,0.6911764705882353,0.0,0.0661764705882353,0.0661764705882353,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,1,12.0
not_spam,"daren , the above mentioned meter is on stranger ' s for the entire month of jan . <NUM> . there is a deal ticket applicable to this meter from jan . <NUM> st thru the <NUM> st . is it o . k . for volume management to apply volumes from the <NUM> st thru the <NUM> st to the <NUM> ? i don ' t know what kind of issues was associated with this deal . thanks - jackie - - - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm - - - - - - - - - - - - - - - - - - - - - - - - - - - anita luong <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm to : jackie young / hou / ect @ ect cc : stephanie gomes / hou / ect @ ect subject : re : meter # <NUM> - <NUM> / <NUM> production - encina gas marketing jackie , any luck on the issue w / the gas allocated to "" stranger ' s gas "" at this meter . . . . . . . . . . - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : stephanie gomes <NUM> / <NUM> / <NUM> <NUM> : <NUM> am to : anita luong / hou / ect @ ect cc : subject : re : meter # <NUM> - <NUM> / <NUM> production - encina gas marketing anita , have you found out any further information about this meter . encina still beleives that we owe them for this gas . thanks , stephanie ( <NUM> - <NUM> ) anita luong <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm to : jackie young / hou / ect @ ect cc : stephanie gomes / hou / ect @ ect subject : meter # <NUM> - <NUM> / <NUM> production - encina gas marketing jackie , i see that the gas at this meter is allocated to "" stranger ' s "" in pops . stephanie gomes in settlement thinks that this could be encina ' s gas . i see in sitara that deal <NUM> is only valid from the <NUM> st - <NUM> st . can you please take a look . thanks - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : stephanie gomes <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm to : anita luong / hou / ect @ ect cc : charlene richmond / hou / ect @ ect subject : meter # <NUM> - <NUM> / <NUM> production - encina gas marketing hey anita , for meter # <NUM> , <NUM> / <NUM> production , i am showing per meter statement that <NUM> , <NUM> mmbtu flowed . is that gas really encina ' s . has the volume just not been allocated yet . could you let me know what the deal is on the meter . thanks , stephanie ( <NUM> - <NUM> )",kaggle_spam_mails,593.0,0.0,2534,652,1.0,0.07695343330702446,0.5015785319652722,0.0,0.08326756116811365,0.16456195737963694,0,1,65,0,0,0,1,0,0,0,0,0,0,0,0,1,0.18865030674846625,28,22.482758620689655
spam,"limited time offer : <NUM> <NUM> mg pills for $ <NUM> . <NUM> we also have these medications in highly discounted generic form : ambien , xanax , phentermine , lipitor , nexium , paxil , valium and vioxx . free doctor ' s consultation delivery : fast , free shipping convenience : <NUM> minute online consultation i want to say adios prosecution asleep coop chivalrous allergy break pearce manfred habitation valparaiso cabal autumnal sorrow elution probity houghton conjugal purgatory focal halcyon tech uruguay postmortem pantomime decay conceive sonority domicile abelson levitate atmospheric pant debugged gratuity capillary bun myself crutch participate gelatinous gravitate zoroaster refectory concretion atheist inmate porcine deluge chandler dakota sonant holeable bullhide jazz respect bastard morn boeing byzantine mass devout pearl rockabye morris preside lsi communal runt confession dagger nebulae bogey primp doubleheader etc casey gladdy against debussy filter abo sancho there oswald financial",kaggle_spam_mails,3959.0,1.0,1009,147,1.0,0.014866204162537165,0.8156590683845392,0.0,0.023785926660059464,0.024777006937561942,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0.891156462585034,2,49.0
spam,"use cialis soft tabs . tons of happy customers all around the world . you will feel like a man again . cialis acts up to <NUM> hours , while other medicines like viagra only last for a couple of hours . the active ingredient is tadalafil , same as in brand cialis . just dissolve half a pill under your tongue , <NUM> min before action , for the best erections you ' ve ever had ! cialis also have less sidebacks ( you can drive or mix alcohol with them ) . no prior prescription is needed . * save up to <NUM> % compared to the pharmacies . * worldwide shipping * impress your woman today ! read more here : http : / / unwarily . com / cs / ? coupon no thanks : http : / / unwarily . com / rr . php",kaggle_spam_mails,5151.0,1.0,699,150,1.0,0.012875536480686695,0.7138769670958512,0.0,0.04864091559370529,0.060085836909871244,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,14,10.0
not_spam,"darren : here is my problem . as you know , hplc did a deal with texas general land office where we would exchange gas for crude . the problem was hplc was selling the gas and enron gas marketing was receiving the crude . bryce baxter worked out a series of intercompany deals between hplc , ena and egm that would book the deal correctly . julie meyers was told how to create the deals and she completed january and february , except for one small part , but march forward was never completed . the attached word document explains the procedure . basically , we were suppose to book an hplc sale to the tglo with volume and zero price . this would book the volume to the gl and zero out the receivable since we were never going to receive cash from tglo . then , we would book a sale from hplc - wellhead to ena - wellhead for the value of the gas only ( no volume ) and a sale from ena - wellhead to egm for the value of the crude ( no volume ) . for these deals , we would use demand fees . egm will pay ena for the crude dollars . i will give you the deals for january so you can see how the dollars move . you will see that the price is still on the sale from hplc to tglo . julie zeroed this out , but o ' neal put it back . i ' ve left him a message to find out why . <NUM> . sale from hplc - im wellhead to tglo <NUM> <NUM> . sale from hplc - im hplc to hplc - im wellhead <NUM> <NUM> . sale from hplc - wellhead to ena - im wellhead texas <NUM> <NUM> . sale from ena - im wellhead texas to egm <NUM> here is a preliminary list of what needs to be done to finish out the transactions for march , april and may . the previous email went to kam keiser , john grass , linda roberts and dayem khandker . they may be able to help us work through this . let me know if you have any questions . <NUM> . zero out the prices on the hplc sales to texas general land office , leave volume only . jan <NUM> <NUM> feb <NUM> <NUM> march <NUM> <NUM> april <NUM> <NUM> may <NUM> <NUM> <NUM> . enter a ticket for the hpl - wellhead sale to ena - wellhead for march , april and may <NUM> ( the feb deal number is <NUM> ) for the value of the gas below . this should be entered as a demand fee only , no volume . march <NUM> $ <NUM> , <NUM> . <NUM> april <NUM> $ <NUM> , <NUM> . <NUM> may <NUM> $ <NUM> , <NUM> . <NUM> <NUM> . enter a ticket for the sale from ena - wellhead to egm for the value of the crude below . there is an existing ticket for jan and feb that can be extended , deal <NUM> . march <NUM> $ <NUM> , <NUM> . <NUM> april <NUM> $ <NUM> , <NUM> . <NUM> may <NUM> $ <NUM> , <NUM> . <NUM> <NUM> . update jan and feb crude values on deal <NUM> jan <NUM> change $ <NUM> , <NUM> . <NUM> to $ <NUM> , <NUM> . <NUM> feb <NUM> change $ <NUM> , <NUM> . <NUM> to $ <NUM> , <NUM> . <NUM> let me know if you want me to come down to discuss . megan",kaggle_spam_mails,3415.0,0.0,2840,611,1.0,0.0676056338028169,0.6376760563380282,0.0,0.075,0.07992957746478874,0,0,64,0,0,0,0,1,0,0,0,0,1,0,1,0,0.3011456628477905,43,13.886363636363637
